user_id,prediction 
5403,527 1136 1212 2019 913 1260 1250 50 1248 912 1262 953 1207 318 745 3134 1148 3089 2937 1178 1198 1267 3468 1278 858
3135,318 922 1207 2186 1136 2019 3022 527 904 1250 908 745 1104 1204 3307 1148 720 1198 3435 246 3030 260 1834 1066 678
1917,745 527 922 318 1207 904 1212 1252 1224 953 913 1225 3022 1132 1234 1233 1945 1131 3307 936 2731 3435 246 912 1178
4378,922 318 2019 904 1207 1136 745 527 1260 1148 1250 1212 50 912 1147 3089 246 930 953 926 1198 1178 678 260 898
2248,527 913 1136 908 318 1212 50 1207 3134 2019 1250 3435 745 1148 912 1278 3022 1225 1178 1254 260 1198 1262 858 1233
4314,527 1136 2019 318 908 1250 1207 1212 913 50 904 912 1260 745 1148 3089 1262 3435 1198 953 1178 2186 1248 1267 3134
1458,318 908 2019 3435 527 50 913 1178 905 1250 1212 1233 1224 904 1254 922 2186 950 1252 912 923 1300 858 3469 1262
5451,1136 318 908 50 1178 2019 527 3134 745 858 1204 3469 3030 1207 1233 1267 1250 1212 1148 904 1254 1234 1927 905 1104
2904,318 1136 922 1207 745 2019 908 904 50 913 1148 1178 3435 1212 1250 1252 2186 912 3022 1233 1224 858 720 260 1225
1308,318 2019 913 908 1212 50 1207 745 1250 904 912 1148 1178 922 2186 3134 858 3435 1204 1233 1234 1248 1262 1267 953
4768,1136 745 1233 1212 2019 913 1178 1148 908 904 922 1207 50 1234 1252 1248 858 1260 912 1250 1945 1262 953 1204 1254
4968,1136 527 908 2019 50 318 1178 922 1212 745 3134 1250 858 1207 1204 1233 912 904 1267 1148 1234 3030 1198 1262 3469
5072,318 922 527 1136 3030 3022 2186 745 1207 913 1148 3307 2019 908 1252 50 3462 1178 1234 1272 858 1254 1212 1104 1225
5411,922 318 1136 2019 1207 745 50 1178 908 527 1204 904 858 2186 1250 3030 913 1148 912 1233 3307 3435 3469 923 1252
2061,1136 922 745 527 2019 1233 1212 1178 1148 913 904 1234 318 1207 50 1252 1204 858 908 1299 912 926 3307 1248 1226
2308,1260 2019 1207 904 745 1250 3435 1136 1224 1178 1223 1262 1147 50 950 1212 318 908 246 1233 922 930 2324 898 527
100,1136 2019 1212 745 1207 913 904 908 1260 1250 50 1178 1148 912 1233 1262 3435 922 1248 953 3468 1234 1252 1204 1147
2464,922 318 3022 1136 3030 1207 2186 745 1148 3307 2019 3462 913 1252 1272 1104 1225 50 904 1234 1949 908 1284 260 912
4548,922 1136 318 745 527 1178 2019 1233 913 1207 908 50 1148 1212 1252 3030 858 904 1234 1254 1204 2186 905 3307 912
1062,318 1136 2019 527 745 1207 50 908 904 1178 1148 912 1204 2186 1233 1198 3030 3435 3307 3134 3022 260 1225 1267 1260
4540,2019 908 3435 1260 1207 745 1250 1136 1212 913 950 50 1262 1178 2360 1233 904 1224 905 1939 318 1217 1300 1267 2905
182,1136 908 913 1207 2019 1212 3435 745 1250 2186 1178 912 1148 904 1233 1254 3134 1262 1267 1252 260 858 1225 3022 720
2317,2019 1260 1136 50 1250 527 908 904 745 1212 1207 1178 318 913 1262 912 922 1233 1248 858 1204 1267 2203 1148 1198
3510,1260 2019 1207 904 745 1250 922 318 50 1136 1178 3435 1223 246 908 1147 2203 1224 1262 930 950 912 923 1212 926
3904,527 1136 318 2019 1207 922 745 913 1212 1148 904 908 50 912 1250 2186 1178 1234 1252 3022 953 260 858 3435 1233
3980,527 1136 1212 953 2019 1260 904 1148 913 745 1248 1207 1250 3089 912 318 50 908 1234 1262 3468 1198 1147 922 678
3774,922 1136 2019 745 1207 904 1148 1178 1212 1204 913 908 1250 858 912 1252 3307 1234 926 246 1198 1260 1299 260 2186
1728,318 922 2019 1207 1136 50 908 1250 527 2186 904 745 1204 912 1178 858 3469 3435 913 1267 2203 1148 1104 1212 942
526,922 1136 745 318 527 1207 1178 904 1233 1212 1148 913 50 908 1252 1250 1234 3435 912 1204 1254 1224 3307 1945 905
2630,527 1136 953 1212 1148 745 904 2019 913 1207 318 1234 1252 922 1131 912 1233 1225 260 3468 1248 3089 1250 2731 1260
732,922 1136 1207 745 2019 908 913 2186 1178 3030 1148 3022 904 1204 1212 912 1252 3307 1250 1233 3435 1234 3134 1254 1104
2707,318 1136 1207 913 1212 908 2019 1250 1148 953 2186 912 3089 3022 3435 50 904 1225 745 916 260 1278 1198 720 1224
3488,318 527 1136 922 1207 2019 904 1148 745 50 1250 2186 912 913 1212 908 3022 3089 1198 260 1204 1225 858 3435 3307
3207,527 1136 745 2019 1207 1212 913 318 904 1148 908 3435 1233 1250 1252 953 1178 1224 912 1260 922 1225 1234 1262 1945
2851,527 1207 1136 2019 904 318 745 1212 953 1148 1260 1250 913 3089 912 3435 898 50 922 908 1147 260 1224 1225 3468
1929,1260 2019 904 1207 1136 318 1250 922 745 50 527 3089 2203 1147 912 1212 678 908 1148 1198 1178 1262 930 1204 926
3744,527 1136 1212 1260 953 2019 913 1250 908 1248 904 1262 50 912 1207 3089 1148 745 3468 2937 318 1198 1197 3134 1278
3322,2019 1260 1178 1136 922 50 745 1233 908 904 1204 1250 1212 858 1262 306 1207 913 527 1267 1248 2203 926 318 3469
1041,922 318 1136 527 745 1207 2019 1148 904 1212 1252 1234 1233 1178 3022 3307 50 912 1225 260 1224 953 908 1250 246
3172,922 318 1207 904 1136 1260 1250 527 1148 1178 246 1204 908 1198 1147 3089 1212 678 2203 926 930 3435 260 2186 3307
6029,922 318 1207 904 246 2019 745 930 1136 1223 1224 1148 926 2324 3307 1147 1260 720 1949 898 3435 1252 914 1250 3022
1106,1136 922 2019 318 527 50 1178 1204 913 3134 858 745 1212 1250 912 1207 904 2186 3030 1267 1233 1148 1234 1299 3469
1020,318 2019 1207 922 1136 50 745 904 1250 908 527 1178 1260 3435 912 1212 913 858 1204 1148 1198 2186 1267 2203 1262
4963,922 1136 2186 1207 3022 3030 2019 50 1148 3307 1204 908 912 745 913 904 858 3134 1104 1198 2357 1250 1284 1234 260
4545,922 318 2019 1136 904 1207 527 1204 1260 50 745 1250 912 1148 678 3089 858 1198 1299 2203 926 2357 1178 1212 3307
1064,2019 1136 1250 908 1260 1207 922 904 527 1178 745 912 1204 1267 2203 1212 913 858 1262 1198 3469 3435 942 2186 3134
400,318 1207 2019 922 1136 1250 904 50 908 912 2186 3089 745 1260 1198 678 3435 1148 2203 1204 1212 913 858 942 260
3343,527 1136 1207 2019 904 922 745 1148 1212 1250 50 913 908 912 3089 2186 1198 260 953 3435 3022 1260 1225 1178 858
2921,1136 922 2019 527 318 904 50 1207 745 1212 1148 1204 1260 912 1250 913 908 1178 858 1234 1299 1198 1248 3089 3134
3497,922 2019 745 904 1136 1260 1207 527 1148 318 1212 1178 1233 926 1147 1234 50 1252 953 246 1250 1299 1223 913 1204
4063,1136 527 2019 1212 745 904 1260 1148 922 913 1207 953 1233 1178 50 1234 1248 1250 908 912 1252 1262 1299 3468 1204
5385,904 953 1207 898 1260 2019 527 3089 1148 318 930 745 1131 1147 1136 916 1212 1224 922 1250 246 678 1225 2324 110
1677,922 1136 318 2019 527 1178 50 745 908 1204 913 858 1207 3030 904 1233 3134 1148 1212 2186 912 1234 1250 3307 1299
1649,2019 1207 1136 922 904 745 1250 50 1260 1212 1148 1178 913 3435 1198 3089 1147 1204 2186 246 1262 678 1252 1225 1224
66,318 1207 922 904 2019 1136 745 527 1148 3089 1250 930 246 1260 898 1147 678 912 50 260 3435 1224 3022 1198 1225
1006,527 1136 1212 1207 953 2019 745 913 904 1148 318 1250 1260 3435 908 912 1224 3089 1225 50 1262 916 898 3468 1252
3764,922 318 1136 745 2019 1207 527 1178 3030 1148 50 904 3307 2186 1204 858 913 3022 1252 1233 1234 912 3462 1212 1949
2336,318 527 1136 1207 2186 908 913 2019 1250 50 3022 912 1212 3435 1148 904 3089 745 260 1225 922 1278 3134 720 1104
5233,527 1136 922 913 2019 1148 1212 1207 904 912 2186 3022 3134 1178 858 1250 1204 1252 3030 953 3307 1198 260 1233 1278
3062,318 1136 527 2019 922 1207 904 745 1148 1212 1250 50 912 913 908 3089 1260 953 1178 260 2186 1204 858 678 1234
3157,318 922 1207 527 3022 745 1148 2186 2019 3307 904 720 1252 1225 1224 3435 913 3030 50 908 1104 246 912 1254 1212
2283,2019 1136 745 922 904 527 1207 318 1260 1212 1148 1178 50 1233 913 1250 908 1234 953 1252 858 1147 926 1204 1198
962,1136 2019 318 745 913 1207 908 1212 50 1178 922 1233 904 1148 1250 3435 912 1252 858 1234 2186 1254 1204 1262 1198
2866,908 318 50 3134 2019 1178 1212 2186 922 1204 1250 745 1267 3030 1148 3469 904 3091 1248 1927 593 1254 3435 1252 3196
2442,527 1136 913 1212 745 1233 1148 908 2019 318 1178 1234 1252 50 1207 3134 3091 922 953 912 1254 1945 904 858 3030
1432,1260 2019 922 1207 904 318 1250 745 1136 50 1178 908 2203 3435 1147 246 912 527 1223 1204 1262 1212 926 1198 930
4061,1136 527 318 908 50 913 3134 2019 2186 1250 1212 912 922 1207 1204 1178 858 1267 745 3030 1198 3469 1148 904 1278
5336,1260 2019 904 3089 1250 318 1207 1136 527 678 2203 50 912 922 1147 1212 1198 953 942 908 1148 930 898 745 1262
2935,1136 527 922 2019 318 904 1207 1148 745 1212 953 913 912 50 1250 1260 3089 1234 908 1198 1204 1178 858 678 1299
5803,318 527 1136 1207 2019 922 904 908 913 50 1250 1212 1148 912 2186 3435 3022 1198 3089 1178 1225 953 1252 1234 1204
990,318 1136 2186 2019 1250 1207 3089 50 908 912 922 678 904 913 3134 1198 2937 942 1256 1212 1148 3022 1204 2203 1278
3061,318 1136 1207 922 3022 2186 1148 2019 745 913 904 908 1212 912 1225 50 1250 3435 720 1198 3089 3307 1252 1278 1104
2052,318 2019 1207 922 1250 904 1260 1136 50 745 908 3435 1178 527 912 246 2203 1198 1147 1204 858 3089 720 1212 1224
5116,922 318 527 1136 745 1207 1148 2019 3022 904 913 3307 1212 1252 2186 3030 1234 50 912 1225 1178 908 260 2731 1272
57,2019 1260 904 922 745 1136 1207 318 527 1148 1212 1250 1147 50 1178 926 912 246 930 953 3089 1233 1204 3468 908
747,2019 1260 1136 922 904 1178 50 745 1250 1207 908 318 1204 2203 527 1212 858 1262 1233 912 1267 913 926 1248 1198
3122,908 1136 1178 2019 745 913 50 527 1233 318 1212 1207 1250 905 858 922 3469 1267 1262 1254 904 912 1300 3134 1204
1275,1136 527 913 745 1233 318 1178 1212 2019 922 50 1148 1207 1252 1254 3030 3134 1234 858 2186 1945 3091 3435 905 1204
2516,318 1207 527 1136 3435 2019 745 1224 908 1250 1212 913 720 904 1148 1225 50 3022 260 2186 1252 950 905 1254 1198
4065,1136 318 527 745 922 2019 1207 908 913 50 1178 1212 1148 1233 904 2186 3435 1250 1252 858 1254 3022 1234 1204 3030
4414,1136 527 745 1233 913 1178 2019 1212 922 908 1148 50 318 1252 1207 1234 904 858 1945 1254 1204 912 3134 3030 1250
2550,527 908 2019 745 50 922 1178 1212 2186 1250 3435 1148 3134 905 3030 1267 1234 3469 923 1300 1225 720 1104 3307 1217
3132,922 745 904 318 1207 2019 1148 246 1136 527 926 930 1224 3307 1252 2324 1147 936 914 1223 898 1260 1212 1234 3334
4651,1136 318 2019 908 527 50 922 1178 913 745 1207 1250 1212 858 2186 1233 904 1204 912 3134 3435 1267 1148 3469 1198
41,318 1136 527 908 50 2019 1207 1250 2186 913 912 922 3134 904 1212 1267 3435 745 1178 1198 858 1204 942 3469 1148
3166,922 2019 904 1136 745 1207 1260 527 1148 1204 1178 926 1212 912 858 1299 1147 246 1234 3307 908 3089 678 2203 1233
923,318 2019 1207 1136 1250 904 527 50 922 1260 908 745 912 3089 1212 3435 1198 1148 913 2186 2203 678 1178 260 1147
5836,2019 1207 908 1250 50 904 3435 913 1212 1260 1178 912 922 1262 1198 2186 1267 858 260 1224 720 1233 1204 3089 1217
1885,318 1136 527 908 1207 2019 1250 50 913 2186 3435 912 1212 904 745 1267 1198 1178 942 1148 3089 1262 3134 922 260
325,745 1136 2019 1207 1233 527 1212 3435 908 1178 913 1224 905 318 1252 904 50 1148 1945 1250 1254 1300 922 1262 1260
3795,318 1136 527 922 745 1207 2019 913 1148 1212 908 904 50 3022 2186 1252 1178 1234 912 1233 3030 3307 1250 260 3435
3306,318 527 1136 1207 3089 2019 1148 922 953 1250 912 678 1212 2186 50 3022 1198 260 745 1225 2357 916 1278 898 1147
1684,2019 1260 1136 904 1207 527 1250 50 1212 318 1178 908 922 913 1262 912 1233 1148 1204 3435 1248 1198 1147 2203 3468
5772,318 1207 3435 745 1136 2019 527 922 720 1224 908 3022 905 50 1250 2186 904 913 1148 1225 260 1252 1212 1178 1254
2532,1136 922 2019 527 1207 745 50 908 904 1178 913 1212 1148 912 858 1204 1233 2186 3435 1198 1260 1252 1234 3134 260
4000,318 1207 527 1136 745 2019 3435 1148 904 922 1212 1224 908 3022 1250 720 1225 50 260 2186 912 1178 1198 1254 953
2491,527 1136 913 2019 1212 908 318 50 1250 912 3134 1207 904 1148 745 1248 2186 1178 953 858 1262 922 1278 1234 3089
4652,527 318 1136 1207 3435 913 2019 1250 50 1212 2186 720 905 1224 1178 950 912 1254 1225 1148 3022 904 260 1217 1262
4259,318 1207 922 2019 720 3435 904 3022 1224 1136 745 527 1250 2186 246 1225 50 260 1148 908 930 912 3089 1104 898
3071,1136 527 922 913 2019 745 318 1212 1148 908 1178 50 1233 1207 904 1234 912 3134 1204 1252 1250 3030 2186 1248 1299
5814,922 1136 527 2019 904 1148 745 1207 1212 912 1234 50 913 1204 953 3307 2357 1299 1250 1178 858 3089 1198 926 908
2207,1233 745 1212 913 1136 527 1178 2019 908 1945 3435 1252 1262 1207 1260 905 1224 1148 1254 50 904 1132 1250 1300 1248
2666,913 2019 908 1212 50 745 1178 3134 1207 922 1250 912 1148 904 858 1233 1204 2186 1248 1267 1198 1262 1252 3030 3435
4804,318 1207 527 1136 1250 2019 50 2186 908 3089 904 912 922 3435 1198 678 942 913 3022 1212 260 1148 745 2203 720
71,318 1136 527 908 2019 50 1207 2186 913 922 912 1212 3134 904 745 1148 858 1204 1178 1267 3435 3022 3089 1278 260
4743,2019 1136 1178 745 1233 908 50 922 1260 527 1212 913 904 1250 1207 318 1204 1262 1267 912 1248 1148 3435 3469 1234
1066,318 922 1136 2019 50 527 1207 1250 908 904 2186 858 2203 1198 3089 3134 678 913 1178 745 1267 1148 942 1212 1260
379,1136 922 745 2019 318 1148 1212 913 904 1207 1234 1233 1178 50 953 1252 908 858 3307 1204 1198 1299 1248 1225 2731
2021,922 2019 745 904 1207 1136 318 1260 527 1148 1212 1178 246 1147 1250 1233 926 1224 1252 50 2324 930 1223 953 912
4589,922 1136 527 318 2019 904 1207 1212 913 912 50 1178 953 3307 1252 1204 1233 1299 858 1250 926 2357 908 2731 1260
5799,1136 318 922 527 2019 1204 1250 912 908 1207 3134 3089 2186 913 1212 858 678 1198 1148 2203 1260 1178 745 1299 1248
2356,2019 318 1136 922 904 1260 1250 527 50 3089 912 2203 678 908 745 1198 1212 1148 858 1178 1147 913 2186 942 1248
5866,1207 1250 2019 1136 527 2186 908 50 3089 942 904 3435 1198 2937 2203 1267 3022 922 1256 720 1260 1212 1104 3469 1278
4330,922 745 905 1178 1136 1207 2019 1233 908 50 3435 1252 527 913 1254 1224 904 1300 1945 1212 1148 720 1250 3030 2300
5649,2019 922 1207 904 1260 745 1250 527 50 1148 912 3089 1147 1212 908 1198 678 246 1178 1204 2203 930 3435 926 260
4595,2019 904 3435 922 720 246 1136 527 2324 930 898 1260 1250 1252 905 1147 1212 1132 950 923 1178 50 3022 1945 3629
1462,1136 527 745 922 318 2019 1148 1207 1212 913 904 1233 1252 1178 1234 50 912 3022 858 3307 1250 1945 1225 260 953
1936,745 1233 1136 922 1178 527 2019 1207 913 318 1252 1212 905 1945 908 1148 1254 3435 904 50 1224 1234 1132 858 923
4426,1136 318 2019 904 50 1204 1207 745 1250 912 908 1178 858 1148 1212 913 1299 1198 3134 2186 2203 678 3089 926 2357
3395,1260 2019 922 904 1136 745 527 1207 1212 1178 1148 1233 50 926 318 1250 1204 1147 912 1299 1248 1234 858 913 908
1848,1136 318 527 922 913 2019 745 1207 50 1212 1178 1148 2186 904 912 858 1250 1233 3134 1204 3030 1252 1234 3022 3435
742,318 922 1207 2186 2019 50 1136 908 1250 3469 527 3435 3022 1104 904 745 912 720 1204 1178 858 1066 1267 942 923
3392,922 745 1207 1136 2019 527 904 1178 1233 1148 1252 1224 3435 908 1212 905 913 1250 1254 1945 246 720 923 858 1223
2313,318 3435 2019 1250 720 1136 2186 527 3022 908 922 50 904 1224 745 1225 912 3089 1104 1198 950 1148 246 913 930
2894,1136 527 913 1212 2019 908 745 50 1233 1178 1207 318 1250 1148 904 912 1262 3435 1248 1252 1234 858 3134 1260 922
2993,527 1136 913 3134 1212 3091 908 1280 1148 1234 1248 2019 1233 912 1178 745 1278 953 2186 858 3030 1204 1927 1193 1250
3640,318 922 527 1207 1136 3022 2019 2186 1148 745 904 50 913 912 908 1225 260 1250 3307 1212 3435 720 1198 1252 3089
5290,1136 527 908 922 50 913 2186 2019 1207 3134 745 1178 1250 1212 912 858 3030 1204 1148 3022 904 1267 1198 3435 3469
4292,922 2019 1260 1178 1136 745 904 50 1204 1233 858 1207 318 908 926 1250 1212 527 1299 2203 912 306 1262 913 1148
1374,1136 1212 913 745 1148 1207 2019 953 904 1252 1225 912 1234 3435 3022 260 922 1178 1224 1278 1254 2186 1198 1248 750
2912,1136 318 2019 922 904 1207 50 1212 912 1250 1148 913 908 3089 745 1204 1198 2186 1260 678 3134 953 858 1234 1248
2766,1136 527 908 3091 1212 3134 1233 1178 50 745 2019 858 2186 3030 1254 1267 1234 1148 1252 1207 1248 1204 593 3435 1927
864,908 318 50 2186 913 1250 2019 1267 2937 3469 912 1256 1204 858 1212 1178 1927 2203 593 3030 1262 3089 1148 1217 3196
2682,527 1136 913 908 318 1212 745 1207 2019 50 3435 1178 1250 1233 2186 1148 1254 912 1252 3134 858 3022 905 922 1225
194,527 745 1136 922 1207 318 1148 2019 1212 904 913 1252 1233 1178 1234 953 1224 1945 908 3435 1225 50 912 260 1132
3351,1136 527 745 2019 913 318 922 908 1178 1212 1233 50 1207 1148 904 858 1252 1234 1250 912 1204 3134 1254 3435 2186
5243,1136 908 527 913 318 50 1178 2019 745 1212 1233 3134 1207 2186 922 858 1250 3030 3469 3435 1267 1254 912 1204 1148
3258,922 745 1136 318 527 2019 1207 1148 904 1212 1233 1252 913 1178 1234 3307 50 908 3022 858 1945 260 1225 1224 1204
853,922 318 1207 2019 904 745 527 1148 246 3022 1250 50 912 3307 1212 1225 3089 930 1252 1147 1224 3435 2186 678 1178
5952,2019 527 908 1212 745 50 1178 1250 1207 1260 904 318 1233 1262 912 1148 1248 922 1267 1204 3134 1234 3468 1217 260
5678,1178 745 2019 1233 913 527 50 318 1212 922 1207 3435 905 1252 1254 1204 3134 1267 1262 1234 1300 3469 2186 923 1945
6032,745 922 1233 1178 1207 2019 318 527 905 1945 1148 1224 1212 904 1254 3435 908 1132 50 923 1234 1223 1300 858 3307
5867,318 922 1207 1136 527 2019 904 745 1148 3022 2186 3307 912 246 50 260 1250 1225 3089 1198 1212 720 678 1252 930
5237,318 1207 2019 922 904 527 1250 3089 745 50 1148 912 678 2186 1260 1198 908 3022 260 1212 3435 1147 930 1225 898
2964,318 1207 1136 2019 745 1250 50 1212 2186 720 1224 904 1148 3022 1225 912 1178 905 1254 1198 950 1278 858 1262 1233
5212,318 1136 1207 2019 1148 745 912 913 1250 50 953 3022 2186 260 1198 1234 1225 678 1252 1204 2357 1147 1178 1284 1278
4727,2019 1136 318 1207 908 50 1250 745 904 922 913 1260 1212 1178 912 3435 858 1262 1198 1267 2186 1204 1233 2203 260
2814,745 2019 922 1136 904 1233 1178 1207 1260 1212 1148 1252 908 1250 913 1223 926 3435 1224 858 1234 246 1262 1204 912
253,527 1136 908 913 2019 1212 745 1207 318 50 1250 1178 3435 1148 904 912 1262 1252 1254 2186 858 1267 3134 1198 1248
2000,1260 2019 904 745 922 1207 1178 1250 1223 926 1233 1147 318 1212 246 1262 1148 930 2203 3435 908 3468 1224 1204 912
5382,1207 318 527 745 1136 2019 904 1148 922 1212 1224 3435 913 953 1252 1225 1250 3022 912 720 908 50 898 2324 1147
3098,922 318 2019 1207 904 1136 1250 745 1260 1178 3435 246 2203 912 858 527 3469 2186 1198 923 1267 1147 1148 1223 926
3103,1260 2019 3435 1250 950 2360 1939 745 1262 1207 1136 1212 1178 50 913 1233 527 905 904 1224 2905 1217 1300 1267 541
2977,527 1136 2019 318 1207 904 1260 1250 1212 3089 953 912 50 908 1148 913 745 1198 678 1262 3435 1147 1248 260 3468
6038,527 318 1207 745 913 1224 3435 1148 3022 1212 1252 1225 720 908 1945 2019 1254 905 1132 1233 260 2186 904 922 50
5080,318 922 2019 1207 1136 50 1250 904 908 527 745 2186 912 1178 1204 3435 858 1198 1260 2203 3469 1267 1148 913 3089
4190,1207 318 1224 3435 745 905 720 2019 1136 950 908 527 904 1250 922 923 1252 1178 1225 50 246 1254 1148 1212 2324
529,1136 50 913 1178 3134 1212 318 922 745 912 1233 1267 1207 1148 1262 1260 2186 1280 1927 3091 3030 2203 1278 306 1252
3153,1207 318 2019 3435 1250 1136 745 527 908 904 50 1260 1224 1212 950 720 913 1178 912 1148 1262 905 260 1225 922
2715,318 1207 2019 1250 527 50 908 904 922 3435 745 2186 913 1260 1212 1198 1178 3089 1148 720 858 1267 942 2203 1204
4240,922 318 1136 527 2186 3030 2019 50 1207 1204 908 913 3134 858 745 3022 1148 1178 3307 912 904 1250 1104 1234 1212
4149,527 1136 2019 1207 908 1250 913 50 1212 904 745 3435 912 1148 2186 1260 1198 1262 1178 3089 260 1267 953 1225 1278
4307,922 2019 1260 904 1204 50 1207 745 527 1250 1178 2203 926 912 1299 1212 1148 908 1198 678 3089 1147 1248 1234 1172
397,318 922 1136 2186 1207 3022 2019 50 908 1148 3030 745 912 913 904 1250 1104 3307 1204 858 1225 3134 3435 720 1178
322,318 908 3469 2186 1136 50 905 913 1178 922 3030 527 1207 2019 3435 745 3134 858 1267 1254 1104 3022 1250 923 1233
4858,2019 1207 745 1260 922 1136 1250 3435 1178 50 1212 1148 1233 1223 1147 912 2324 1262 1252 930 905 720 858 260 3468
2972,922 1136 2019 745 1178 1233 50 908 527 1207 904 913 858 1212 1204 1148 1250 1252 912 1234 3030 3435 1260 1254 905
4,922 2019 904 745 1207 1136 318 1260 527 1148 1212 1178 1250 50 1147 246 1233 926 1252 912 1224 953 2324 930 1234
5264,2019 1207 1250 922 50 908 904 1178 3435 527 2203 912 3469 1267 1204 2186 942 3089 1212 913 246 678 923 950 930
2089,922 318 1136 2019 50 1204 3030 1178 2186 1207 745 858 904 3307 3134 912 1148 1250 3469 3462 1234 1299 1198 3022 1104
1625,922 318 1136 527 2019 1207 745 904 1148 50 913 1178 1212 1204 908 858 1250 1234 2186 3307 1198 3030 1299 1252 1233
185,922 318 1207 745 904 2019 1136 246 1148 527 3307 1224 926 930 1252 1178 2324 1223 1147 50 3022 1250 260 3435 1949
1669,922 318 1136 2019 908 50 1178 527 745 1207 913 1204 858 2186 3030 1250 1233 3134 3469 904 1212 1148 1267 1252 3435
1048,1136 2019 1178 745 922 1233 908 50 1212 913 904 1207 1260 858 1250 1204 1148 1262 912 1234 1252 1267 1248 3435 3134
4372,745 2019 1136 904 1233 922 1260 1212 527 1207 1148 1178 1252 953 913 1234 926 318 1147 1945 50 1224 1223 1250 3468
433,318 922 527 2186 1207 2019 50 908 3022 912 1250 904 913 3089 1204 1198 3134 745 678 858 1212 3030 260 1104 3307
5617,1260 2019 1250 50 908 1136 1207 904 318 1178 2203 1267 1262 745 3469 922 942 1939 912 527 1204 1212 3435 858 913
3465,1136 745 1178 922 908 318 50 1207 1233 527 913 904 1250 1212 3435 858 905 1260 1204 1252 1148 912 1262 923 1267
3560,1136 2019 1207 922 904 1250 913 908 912 1212 1148 2186 3089 745 3022 3134 1204 858 1278 3435 1178 1260 1248 3307 2357
831,318 1207 527 1136 745 922 2019 1148 904 1212 913 3435 3022 1224 1252 1225 260 912 720 1178 2186 1233 1254 1198 1234
4045,922 318 2019 1207 745 1136 904 527 1178 50 1148 908 1250 1212 3435 1233 913 1252 912 1224 858 246 1260 1204 260
4463,908 1136 318 527 2019 913 1250 1207 2186 1212 1267 3134 912 3435 1178 3469 745 858 942 1198 1262 904 1204 2937 1217
5135,922 2019 318 904 1260 1136 50 1207 1204 1250 745 2203 1178 858 926 908 1299 678 1198 1148 3089 1147 1212 246 1172
5175,922 318 2019 1207 904 745 1136 1260 527 1250 1148 50 246 1178 1147 912 1212 3435 930 908 1224 926 1198 2324 3089
4493,1260 2019 745 1136 1233 1178 1212 908 1262 50 913 1250 904 527 1207 3435 1248 858 1939 1300 1267 2360 3468 912 1148
2321,318 1207 2019 1136 745 527 908 3435 922 1250 1178 904 913 1212 1224 905 1148 1233 720 912 1252 2186 1254 858 923
5985,318 1136 922 908 2186 2019 913 1207 3134 1250 912 745 1178 1204 858 3030 1212 1148 904 3022 1198 1267 3435 3469 1104
1995,1136 318 922 2019 50 1207 908 913 745 904 1212 1148 912 1178 1250 1204 2186 858 3134 1198 1234 3030 3307 1233 3022
4527,922 318 1136 2019 745 527 1207 904 1148 1178 1212 50 3307 1234 1204 1252 913 912 858 1233 1250 926 908 246 3022
3818,527 318 1136 913 908 2186 50 2019 3134 1207 922 1212 745 1148 912 3022 3030 1178 858 1204 1278 1198 1234 3435 904
3446,318 1136 527 922 2186 908 913 50 1207 2019 3030 745 3022 3134 1178 858 1148 912 1212 1250 1204 3435 1104 1254 1252
3960,1233 745 1136 527 1212 913 1178 2019 1148 1252 1945 1234 922 908 904 1207 1132 1254 1226 50 953 318 858 1248 3435
2058,922 318 2019 1136 1207 904 50 745 527 1250 1178 1204 912 1260 858 1148 2186 1212 1198 3435 2203 246 1267 3307 260
1956,527 745 1136 318 1207 2019 1212 913 1148 922 904 1252 3435 908 1224 1178 50 1225 1250 1945 3022 1254 260 720 912
5802,1136 527 2019 913 908 50 318 745 1250 1207 904 1178 912 1148 1248 1262 3134 1233 858 1198 953 922 1234 1204 3435
1512,318 1207 922 527 1136 2019 745 904 3022 1148 3435 1250 2186 720 50 1224 1225 260 912 1212 913 246 1198 1252 3089
1471,2019 1260 1178 1136 745 1233 50 1212 904 1250 1207 1262 527 913 922 858 1248 1267 318 1204 3435 912 1300 1148 306
920,1136 527 745 2019 922 1212 913 318 1148 1207 904 1233 1178 908 50 1234 1252 912 858 1250 953 1204 3134 1248 1198
863,318 1136 908 50 1207 922 527 1178 745 913 1250 3435 1212 904 2186 1233 912 3469 1204 1267 905 1148 3134 1198 1252
3417,318 527 908 2019 1250 50 1212 745 904 1262 1198 1148 1267 950 260 720 3089 1217 942 1225 1224 3468 3022 1254 2203
4925,527 1136 913 318 1212 1207 2019 1250 2186 1148 3435 50 745 912 3022 953 1225 260 904 3134 1198 720 1252 3089 1254
5374,318 527 922 1136 1207 2019 904 745 1148 1212 912 50 1250 953 3022 1234 260 908 3307 3089 1252 1198 1225 2186 1178
5427,922 2019 318 1178 745 1207 908 1204 1250 3469 1260 912 913 1267 1212 2186 1148 2203 3435 926 923 3030 1299 3134 3307
3872,527 1136 913 318 1212 745 908 1207 2019 1148 3435 50 1233 1252 2186 1178 3022 1254 1250 1225 912 904 1945 1234 260
5079,1260 2019 904 1207 745 1250 922 1136 318 50 1178 1147 908 3435 1212 2203 527 1262 246 1223 912 930 926 1148 1198
2637,922 318 2019 1207 1136 1260 745 1250 527 246 1148 930 3089 1147 50 912 678 926 1198 898 1212 2324 260 1204 1178
